y	x	row_in_group	na_group
0	1	1	0
0	2	2	0
3	3	3	0
4	4	4	0
5	5	5	0
4.66666666666667	14	14	8
3.75	15	15	8
4	16	16	8
4.25	17	17	8
4.5	18	18	8
4.75	19	19	8
4	20	20	8
3.5	21	21	8
3.14285714285714	22	22	8
3.28571428571429	23	23	8
3.42857142857143	24	24	8
3.57142857142857	25	25	8
3.25	26	26	8
3	27	27	8
3.11111111111111	28	28	8
3.22222222222222	29	29	8
3	30	30	8
2.81818181818182	31	31	8
2.90909090909091	32	32	8
2.75	33	33	8
2.61538461538462	34	34	8
2.69230769230769	35	35	8
2.57142857142857	36	36	8
2.64285714285714	37	37	8
2.71428571428571	38	38	8
2.6	39	39	8
2.5	40	40	8
2.5625	41	41	8
2.625	42	42	8
2.6875	43	43	8
2.58823529411765	44	44	8
2.64705882352941	45	45	8
2.70588235294118	46	46	8
2.76470588235294	47	47	8
2.82352941176471	48	48	8
2.88235294117647	49	49	8
2.94117647058824	50	50	8
3	51	51	8
2.88888888888889	52	52	8
2.94444444444444	53	53	8
3	54	54	8
2.89473684210526	55	55	8
2.94736842105263	56	56	8
3	57	57	8
2.9	58	58	8
2.80952380952381	59	59	8
2.72727272727273	60	60	8
2.77272727272727	61	61	8
2.69565217391304	62	62	8
2.73913043478261	63	63	8
2.78260869565217	64	64	8
2.70833333333333	65	65	8
2.64	66	66	8
2.68	67	67	8
2.61538461538462	68	68	8
2.55555555555556	69	69	8
2.59259259259259	70	70	8
2.62962962962963	71	71	8
2.66666666666667	72	72	8
2.7037037037037	73	73	8
2.74074074074074	74	74	8
2.77777777777778	75	75	8
2.81481481481482	76	76	8
2.75	77	77	8
2.78571428571429	78	78	8
2.72413793103448	79	79	8
2.66666666666667	80	80	8
2.7	81	81	8
2.73333333333333	82	82	8
2.76666666666667	83	83	8
2.8	84	84	8
2.83333333333333	85	85	8
2.7741935483871	86	86	8
2.71875	87	87	8
2.75	88	88	8
2.6969696969697	89	89	8
2.72727272727273	90	90	8
2.75757575757576	91	91	8
2.78787878787879	92	92	8
2.81818181818182	93	93	8
2.84848484848485	94	94	8
2.87878787878788	95	95	8
2.90909090909091	96	96	8
2.85294117647059	97	97	8
2.88235294117647	98	98	8
2.91176470588235	99	99	8
2.85714285714286	100	100	8
2.88571428571429	101	101	8
2.83333333333333	102	102	8
2.86111111111111	103	103	8
2.81081081081081	104	104	8
2.83783783783784	105	105	8
2.78947368421053	106	106	8
2.74358974358974	107	107	8
2.7	108	108	8
2.725	109	109	8
2.75	110	110	8
2.775	111	111	8
2.73170731707317	112	112	8
2.69047619047619	113	113	8
2.71428571428571	114	114	8
2.73809523809524	115	115	8
2.76190476190476	116	116	8
2.72093023255814	117	117	8
2.74418604651163	118	118	8
2.76744186046512	119	119	8
2.7906976744186	120	120	8
2.81395348837209	121	121	8
2.77272727272727	122	122	8
2.79545454545455	123	123	8
2.75555555555556	124	124	8
2.77777777777778	125	125	8
2.8	126	126	8
2.82222222222222	127	127	8
2.78260869565217	128	128	8
2.80434782608696	129	129	8
2.76595744680851	130	130	8
2.78723404255319	131	131	8
2.75	132	132	8
2.77083333333333	133	133	8
2.79166666666667	134	134	8
2.75510204081633	135	135	8
2.77551020408163	136	136	8
2.79591836734694	137	137	8
2.81632653061225	138	138	8
2.83673469387755	139	139	8
2.85714285714286	140	140	8
2.82	141	141	8
2.7843137254902	142	142	8
2.75	143	143	8
2.76923076923077	144	144	8
2.78846153846154	145	145	8
2.75471698113208	146	146	8
2.72222222222222	147	147	8
2.74074074074074	148	148	8
2.75925925925926	149	149	8
2.72727272727273	150	150	8
2.69642857142857	151	151	8
2.71428571428571	152	152	8
2.73214285714286	153	153	8
2.75	154	154	8
2.71929824561404	155	155	8
2.73684210526316	156	156	8
2.75438596491228	157	157	8
2.7719298245614	158	158	8
2.78947368421053	159	159	8
2.80701754385965	160	160	8
2.82456140350877	161	161	8
2.84210526315789	162	162	8
2.81034482758621	163	163	8
2.82758620689655	164	164	8
2.8448275862069	165	165	8
2.86206896551724	166	166	8
2.87931034482759	167	167	8
2.89655172413793	168	168	8
2.86440677966102	169	169	8
2.88135593220339	170	170	8
2.89830508474576	171	171	8
2.91525423728814	172	172	8
2.93220338983051	173	173	8
2.94915254237288	174	174	8
2.96610169491525	175	175	8
2.98305084745763	176	176	8
3	177	177	8
3.01694915254237	178	178	8
3.03389830508475	179	179	8
3.05084745762712	180	180	8
3.06779661016949	181	181	8
3.08474576271186	182	182	8
3.05	183	183	8
3.06666666666667	184	184	8
3.0327868852459	185	185	8
3	186	186	8
